id,x,y,deg
156_140,s5.01492,s6.974951,s106.832382
156_141,s5.387437,s7.279069,s76.563404
156_142,s5.85074,s6.974951,s106.832382
156_143,s6.223257,s7.279069,s76.563404
156_144,s6.686559,s0.0,s106.832382
156_145,s7.059076,s0.304118,s76.563404
156_146,s6.686559,s0.871869,s106.832382
156_147,s7.059076,s1.175987,s76.563404
156_148,s6.686559,s1.743738,s106.832382
156_149,s7.059076,s2.047856,s76.563404
156_150,s6.686559,s2.615607,s106.832382
156_151,s7.059076,s2.919725,s76.563404
156_152,s6.686559,s3.487476,s106.832382
156_153,s7.059076,s3.791594,s76.563404
156_154,s6.686559,s4.359344,s106.832382
156_155,s7.059076,s4.663462,s76.563404
157_0,s0.0,s0.0,s106.832382
157_1,s0.372517,s0.304118,s76.563404
157_2,s0.0,s0.871869,s106.832382
157_3,s0.372517,s1.175987,s76.563404
157_4,s0.83582,s0.0,s106.832382
157_5,s1.208337,s0.304118,s76.563404
157_6,s0.83582,s0.871869,s106.832382
157_7,s1.208337,s1.175987,s76.563404
157_8,s0.0,s1.743738,s106.832382
157_9,s0.372517,s2.047856,s76.563404
157_10,s0.83582,s1.743738,s106.832382
157_11,s1.208337,s2.047856,s76.563404
157_12,s1.67164,s0.0,s106.832382
157_13,s2.044157,s0.304118,s76.563404
157_14,s1.67164,s0.871869,s106.832382
157_15,s2.044157,s1.175987,s76.563404
157_16,s1.67164,s1.743738,s106.832382
157_17,s2.044157,s2.047856,s76.563404
157_18,s0.0,s2.615607,s106.832382
157_19,s0.372517,s2.919725,s76.563404
157_20,s0.83582,s2.615607,s106.832382
157_21,s1.208337,s2.919725,s76.563404
157_22,s1.67164,s2.615607,s106.832382
157_23,s2.044157,s2.919725,s76.563404
157_24,s2.50746,s0.0,s106.832382
157_25,s2.879977,s0.304118,s76.563404
157_26,s2.50746,s0.871869,s106.832382
157_27,s2.879977,s1.175987,s76.563404
157_28,s2.50746,s1.743738,s106.832382
157_29,s2.879977,s2.047856,s76.563404
157_30,s2.50746,s2.615607,s106.832382
157_31,s2.879977,s2.919725,s76.563404
157_32,s0.0,s3.487476,s106.832382
157_33,s0.372517,s3.791594,s76.563404
157_34,s0.83582,s3.487476,s106.832382
157_35,s1.208337,s3.791594,s76.563404
157_36,s1.67164,s3.487476,s106.832382
157_37,s2.044157,s3.791594,s76.563404
157_38,s2.50746,s3.487476,s106.832382
157_39,s2.879977,s3.791594,s76.563404
157_40,s3.34328,s0.0,s106.832382
157_41,s3.715797,s0.304118,s76.563404
157_42,s3.34328,s0.871869,s106.832382
157_43,s3.715797,s1.175987,s76.563404
157_44,s3.34328,s1.743738,s106.832382
157_45,s3.715797,s2.047856,s76.563404
157_46,s3.34328,s2.615607,s106.832382
157_47,s3.715797,s2.919725,s76.563404
157_48,s3.34328,s3.487476,s106.832382
157_49,s3.715797,s3.791594,s76.563404
157_50,s0.0,s4.359344,s106.832382
157_51,s0.372517,s4.663462,s76.563404
157_52,s0.83582,s4.359344,s106.832382
157_53,s1.208337,s4.663462,s76.563404
157_54,s1.67164,s4.359344,s106.832382
157_55,s2.044157,s4.663462,s76.563404
157_56,s2.50746,s4.359344,s106.832382
157_57,s2.879977,s4.663462,s76.563404
157_58,s3.34328,s4.359344,s106.832382
157_59,s3.715797,s4.663462,s76.563404
157_60,s4.1791,s0.0,s106.832382
157_61,s4.551617,s0.304118,s76.563404
157_62,s4.1791,s0.871869,s106.832382
157_63,s4.551617,s1.175987,s76.563404
157_64,s4.1791,s1.743738,s106.832382
157_65,s4.551617,s2.047856,s76.563404
157_66,s4.1791,s2.615607,s106.832382
157_67,s4.551617,s2.919725,s76.563404
157_68,s4.1791,s3.487476,s106.832382
157_69,s4.551617,s3.791594,s76.563404
157_70,s4.1791,s4.359344,s106.832382
157_71,s4.551617,s4.663462,s76.563404
157_72,s0.0,s5.231213,s106.832382
157_73,s0.372517,s5.535331,s76.563404
157_74,s0.83582,s5.231213,s106.832382
157_75,s1.208337,s5.535331,s76.563404
157_76,s1.67164,s5.231213,s106.832382
157_77,s2.044157,s5.535331,s76.563404
157_78,s2.50746,s5.231213,s106.832382
157_79,s2.879977,s5.535331,s76.563404
157_80,s3.34328,s5.231213,s106.832382
157_81,s3.715797,s5.535331,s76.563404
157_82,s4.1791,s5.231213,s106.832382
157_83,s4.551617,s5.535331,s76.563404
157_84,s5.01492,s0.0,s106.832382
157_85,s5.387437,s0.304118,s76.563404
157_86,s5.01492,s0.871869,s106.832382
157_87,s5.387437,s1.175987,s76.563404
157_88,s5.01492,s1.743738,s106.832382
157_89,s5.387437,s2.047856,s76.563404
157_90,s5.01492,s2.615607,s106.832382
157_91,s5.387437,s2.919725,s76.563404
157_92,s5.01492,s3.487476,s106.832382
157_93,s5.387437,s3.791594,s76.563404
157_94,s5.01492,s4.359344,s106.832382
157_95,s5.387437,s4.663462,s76.563404
157_96,s5.01492,s5.231213,s106.832382
157_97,s5.387437,s5.535331,s76.563404
157_98,s0.0,s6.103082,s106.832382
157_99,s0.372517,s6.4072,s76.563404
157_100,s0.83582,s6.103082,s106.832382
157_101,s1.208337,s6.4072,s76.563404
157_102,s1.67164,s6.103082,s106.832382
157_103,s2.044157,s6.4072,s76.563404
157_104,s2.50746,s6.103082,s106.832382
157_105,s2.879977,s6.4072,s76.563404
157_106,s3.34328,s6.103082,s106.832382
157_107,s3.715797,s6.4072,s76.563404
157_108,s4.1791,s6.103082,s106.832382
157_109,s4.551617,s6.4072,s76.563404
157_110,s5.01492,s6.103082,s106.832382
157_111,s5.387437,s6.4072,s76.563404
157_112,s5.85074,s0.0,s106.832382
157_113,s6.223257,s0.304118,s76.563404
157_114,s5.85074,s0.871869,s106.832382
157_115,s6.223257,s1.175987,s76.563404
157_116,s5.85074,s1.743738,s106.832382
157_117,s6.223257,s2.047856,s76.563404
157_118,s5.85074,s2.615607,s106.832382
157_119,s6.223257,s2.919725,s76.563404
157_120,s5.85074,s3.487476,s106.832382
157_121,s6.223257,s3.791594,s76.563404
157_122,s5.85074,s4.359344,s106.832382
157_123,s6.223257,s4.663462,s76.563404
157_124,s5.85074,s5.231213,s106.832382
157_125,s6.223257,s5.535331,s76.563404
157_126,s5.85074,s6.103082,s106.832382
157_127,s6.223257,s6.4072,s76.563404
157_128,s0.0,s6.974951,s106.832382
157_129,s0.372517,s7.279069,s76.563404
157_130,s0.83582,s6.974951,s106.832382
157_131,s1.208337,s7.279069,s76.563404
157_132,s1.67164,s6.974951,s106.832382
157_133,s2.044157,s7.279069,s76.563404
157_134,s2.50746,s6.974951,s106.832382
157_135,s2.879977,s7.279069,s76.563404
157_136,s3.34328,s6.974951,s106.832382
157_137,s3.715797,s7.279069,s76.563404
157_138,s4.1791,s6.974951,s106.832382
157_139,s4.551617,s7.279069,s76.563404
157_140,s5.01492,s6.974951,s106.832382
157_141,s5.387437,s7.279069,s76.563404
157_142,s5.85074,s6.974951,s106.832382
157_143,s6.223257,s7.279069,s76.563404
157_144,s6.686559,s0.0,s106.832382
157_145,s7.059076,s0.304118,s76.563404
157_146,s6.686559,s0.871869,s106.832382
157_147,s7.059076,s1.175987,s76.563404
157_148,s6.686559,s1.743738,s106.832382
157_149,s7.059076,s2.047856,s76.563404
157_150,s6.686559,s2.615607,s106.832382
157_151,s7.059076,s2.919725,s76.563404
157_152,s6.686559,s3.487476,s106.832382
157_153,s7.059076,s3.791594,s76.563404
157_154,s6.686559,s4.359344,s106.832382
157_155,s7.059076,s4.663462,s76.563404
157_156,s6.686559,s5.231213,s106.832382
158_0,s0.0,s0.0,s106.832382
158_1,s0.372517,s0.304118,s76.563404
158_2,s0.0,s0.871869,s106.832382
158_3,s0.372517,s1.175987,s76.563404
158_4,s0.83582,s0.0,s106.832382
158_5,s1.208337,s0.304118,s76.563404
158_6,s0.83582,s0.871869,s106.832382
158_7,s1.208337,s1.175987,s76.563404
158_8,s0.0,s1.743738,s106.832382
158_9,s0.372517,s2.047856,s76.563404
158_10,s0.83582,s1.743738,s106.832382
158_11,s1.208337,s2.047856,s76.563404
158_12,s1.67164,s0.0,s106.832382
158_13,s2.044157,s0.304118,s76.563404
158_14,s1.67164,s0.871869,s106.832382
158_15,s2.044157,s1.175987,s76.563404
158_16,s1.67164,s1.743738,s106.832382
158_17,s2.044157,s2.047856,s76.563404
158_18,s0.0,s2.615607,s106.832382
158_19,s0.372517,s2.919725,s76.563404
158_20,s0.83582,s2.615607,s106.832382
158_21,s1.208337,s2.919725,s76.563404
158_22,s1.67164,s2.615607,s106.832382
158_23,s2.044157,s2.919725,s76.563404
158_24,s2.50746,s0.0,s106.832382
158_25,s2.879977,s0.304118,s76.563404
158_26,s2.50746,s0.871869,s106.832382
158_27,s2.879977,s1.175987,s76.563404
158_28,s2.50746,s1.743738,s106.832382
158_29,s2.879977,s2.047856,s76.563404
158_30,s2.50746,s2.615607,s106.832382
158_31,s2.879977,s2.919725,s76.563404
158_32,s0.0,s3.487476,s106.832382
158_33,s0.372517,s3.791594,s76.563404
158_34,s0.83582,s3.487476,s106.832382
158_35,s1.208337,s3.791594,s76.563404
158_36,s1.67164,s3.487476,s106.832382
158_37,s2.044157,s3.791594,s76.563404
158_38,s2.50746,s3.487476,s106.832382
158_39,s2.879977,s3.791594,s76.563404
158_40,s3.34328,s0.0,s106.832382
158_41,s3.715797,s0.304118,s76.563404
158_42,s3.34328,s0.871869,s106.832382
158_43,s3.715797,s1.175987,s76.563404
158_44,s3.34328,s1.743738,s106.832382
158_45,s3.715797,s2.047856,s76.563404
158_46,s3.34328,s2.615607,s106.832382
158_47,s3.715797,s2.919725,s76.563404
158_48,s3.34328,s3.487476,s106.832382
158_49,s3.715797,s3.791594,s76.563404
158_50,s0.0,s4.359344,s106.832382
158_51,s0.372517,s4.663462,s76.563404
158_52,s0.83582,s4.359344,s106.832382
158_53,s1.208337,s4.663462,s76.563404
158_54,s1.67164,s4.359344,s106.832382
158_55,s2.044157,s4.663462,s76.563404
158_56,s2.50746,s4.359344,s106.832382
158_57,s2.879977,s4.663462,s76.563404
158_58,s3.34328,s4.359344,s106.832382
158_59,s3.715797,s4.663462,s76.563404
158_60,s4.1791,s0.0,s106.832382
158_61,s4.551617,s0.304118,s76.563404
158_62,s4.1791,s0.871869,s106.832382
158_63,s4.551617,s1.175987,s76.563404
158_64,s4.1791,s1.743738,s106.832382
158_65,s4.551617,s2.047856,s76.563404
158_66,s4.1791,s2.615607,s106.832382
158_67,s4.551617,s2.919725,s76.563404
158_68,s4.1791,s3.487476,s106.832382
158_69,s4.551617,s3.791594,s76.563404
158_70,s4.1791,s4.359344,s106.832382
158_71,s4.551617,s4.663462,s76.563404
158_72,s0.0,s5.231213,s106.832382
158_73,s0.372517,s5.535331,s76.563404
158_74,s0.83582,s5.231213,s106.832382
158_75,s1.208337,s5.535331,s76.563404
158_76,s1.67164,s5.231213,s106.832382
158_77,s2.044157,s5.535331,s76.563404
158_78,s2.50746,s5.231213,s106.832382
158_79,s2.879977,s5.535331,s76.563404
158_80,s3.34328,s5.231213,s106.832382
158_81,s3.715797,s5.535331,s76.563404
158_82,s4.1791,s5.231213,s106.832382
158_83,s4.551617,s5.535331,s76.563404
158_84,s5.01492,s0.0,s106.832382
158_85,s5.387437,s0.304118,s76.563404
158_86,s5.01492,s0.871869,s106.832382
158_87,s5.387437,s1.175987,s76.563404
158_88,s5.01492,s1.743738,s106.832382
158_89,s5.387437,s2.047856,s76.563404
158_90,s5.01492,s2.615607,s106.832382
158_91,s5.387437,s2.919725,s76.563404
158_92,s5.01492,s3.487476,s106.832382
158_93,s5.387437,s3.791594,s76.563404
158_94,s5.01492,s4.359344,s106.832382
158_95,s5.387437,s4.663462,s76.563404
158_96,s5.01492,s5.231213,s106.832382
158_97,s5.387437,s5.535331,s76.563404
158_98,s0.0,s6.103082,s106.832382
158_99,s0.372517,s6.4072,s76.563404
158_100,s0.83582,s6.103082,s106.832382
158_101,s1.208337,s6.4072,s76.563404
158_102,s1.67164,s6.103082,s106.832382
158_103,s2.044157,s6.4072,s76.563404
158_104,s2.50746,s6.103082,s106.832382
158_105,s2.879977,s6.4072,s76.563404
158_106,s3.34328,s6.103082,s106.832382
158_107,s3.715797,s6.4072,s76.563404
158_108,s4.1791,s6.103082,s106.832382
158_109,s4.551617,s6.4072,s76.563404
158_110,s5.01492,s6.103082,s106.832382
158_111,s5.387437,s6.4072,s76.563404
158_112,s5.85074,s0.0,s106.832382
158_113,s6.223257,s0.304118,s76.563404
158_114,s5.85074,s0.871869,s106.832382
158_115,s6.223257,s1.175987,s76.563404
158_116,s5.85074,s1.743738,s106.832382
158_117,s6.223257,s2.047856,s76.563404
158_118,s5.85074,s2.615607,s106.832382
158_119,s6.223257,s2.919725,s76.563404
158_120,s5.85074,s3.487476,s106.832382
158_121,s6.223257,s3.791594,s76.563404
158_122,s5.85074,s4.359344,s106.832382
158_123,s6.223257,s4.663462,s76.563404
158_124,s5.85074,s5.231213,s106.832382
158_125,s6.223257,s5.535331,s76.563404
158_126,s5.85074,s6.103082,s106.832382
158_127,s6.223257,s6.4072,s76.563404
158_128,s0.0,s6.974951,s106.832382
158_129,s0.372517,s7.279069,s76.563404
158_130,s0.83582,s6.974951,s106.832382
158_131,s1.208337,s7.279069,s76.563404
158_132,s1.67164,s6.974951,s106.832382
158_133,s2.044157,s7.279069,s76.563404
158_134,s2.50746,s6.974951,s106.832382
158_135,s2.879977,s7.279069,s76.563404
158_136,s3.34328,s6.974951,s106.832382
158_137,s3.715797,s7.279069,s76.563404
158_138,s4.1791,s6.974951,s106.832382
158_139,s4.551617,s7.279069,s76.563404
158_140,s5.01492,s6.974951,s106.832382
158_141,s5.387437,s7.279069,s76.563404
158_142,s5.85074,s6.974951,s106.832382
158_143,s6.223257,s7.279069,s76.563404
158_144,s6.686559,s0.0,s106.832382
158_145,s7.059076,s0.304118,s76.563404
158_146,s6.686559,s0.871869,s106.832382
158_147,s7.059076,s1.175987,s76.563404
158_148,s6.686559,s1.743738,s106.832382
158_149,s7.059076,s2.047856,s76.563404
158_150,s6.686559,s2.615607,s106.832382
158_151,s7.059076,s2.919725,s76.563404
158_152,s6.686559,s3.487476,s106.832382
158_153,s7.059076,s3.791594,s76.563404
158_154,s6.686559,s4.359344,s106.832382
158_155,s7.059076,s4.663462,s76.563404
158_156,s6.686559,s5.231213,s106.832382
158_157,s7.059076,s5.535331,s76.563404
159_0,s0.0,s0.0,s106.832382
159_1,s0.372517,s0.304118,s76.563404
159_2,s0.0,s0.871869,s106.832382
159_3,s0.372517,s1.175987,s76.563404
159_4,s0.83582,s0.0,s106.832382
159_5,s1.208337,s0.304118,s76.563404
159_6,s0.83582,s0.871869,s106.832382
159_7,s1.208337,s1.175987,s76.563404
159_8,s0.0,s1.743738,s106.832382
159_9,s0.372517,s2.047856,s76.563404
159_10,s0.83582,s1.743738,s106.832382
159_11,s1.208337,s2.047856,s76.563404
159_12,s1.67164,s0.0,s106.832382
159_13,s2.044157,s0.304118,s76.563404
159_14,s1.67164,s0.871869,s106.832382
159_15,s2.044157,s1.175987,s76.563404
159_16,s1.67164,s1.743738,s106.832382
159_17,s2.044157,s2.047856,s76.563404
159_18,s0.0,s2.615607,s106.832382
159_19,s0.372517,s2.919725,s76.563404
159_20,s0.83582,s2.615607,s106.832382
159_21,s1.208337,s2.919725,s76.563404
159_22,s1.67164,s2.615607,s106.832382
159_23,s2.044157,s2.919725,s76.563404
159_24,s2.50746,s0.0,s106.832382
159_25,s2.879977,s0.304118,s76.563404
159_26,s2.50746,s0.871869,s106.832382
159_27,s2.879977,s1.175987,s76.563404
159_28,s2.50746,s1.743738,s106.832382
159_29,s2.879977,s2.047856,s76.563404
159_30,s2.50746,s2.615607,s106.832382
159_31,s2.879977,s2.919725,s76.563404
159_32,s0.0,s3.487476,s106.832382
159_33,s0.372517,s3.791594,s76.563404
159_34,s0.83582,s3.487476,s106.832382
159_35,s1.208337,s3.791594,s76.563404
159_36,s1.67164,s3.487476,s106.832382
159_37,s2.044157,s3.791594,s76.563404
159_38,s2.50746,s3.487476,s106.832382
159_39,s2.879977,s3.791594,s76.563404
159_40,s3.34328,s0.0,s106.832382
159_41,s3.715797,s0.304118,s76.563404
159_42,s3.34328,s0.871869,s106.832382
159_43,s3.715797,s1.175987,s76.563404
159_44,s3.34328,s1.743738,s106.832382
159_45,s3.715797,s2.047856,s76.563404
159_46,s3.34328,s2.615607,s106.832382
159_47,s3.715797,s2.919725,s76.563404
159_48,s3.34328,s3.487476,s106.832382
159_49,s3.715797,s3.791594,s76.563404
159_50,s0.0,s4.359344,s106.832382
159_51,s0.372517,s4.663462,s76.563404
159_52,s0.83582,s4.359344,s106.832382
159_53,s1.208337,s4.663462,s76.563404
159_54,s1.67164,s4.359344,s106.832382
159_55,s2.044157,s4.663462,s76.563404
159_56,s2.50746,s4.359344,s106.832382
159_57,s2.879977,s4.663462,s76.563404
159_58,s3.34328,s4.359344,s106.832382
159_59,s3.715797,s4.663462,s76.563404
159_60,s4.1791,s0.0,s106.832382
159_61,s4.551617,s0.304118,s76.563404
159_62,s4.1791,s0.871869,s106.832382
159_63,s4.551617,s1.175987,s76.563404
159_64,s4.1791,s1.743738,s106.832382
159_65,s4.551617,s2.047856,s76.563404
159_66,s4.1791,s2.615607,s106.832382
159_67,s4.551617,s2.919725,s76.563404
159_68,s4.1791,s3.487476,s106.832382
159_69,s4.551617,s3.791594,s76.563404
159_70,s4.1791,s4.359344,s106.832382
159_71,s4.551617,s4.663462,s76.563404
159_72,s0.0,s5.231213,s106.832382
159_73,s0.372517,s5.535331,s76.563404
159_74,s0.83582,s5.231213,s106.832382
159_75,s1.208337,s5.535331,s76.563404
159_76,s1.67164,s5.231213,s106.832382
159_77,s2.044157,s5.535331,s76.563404
159_78,s2.50746,s5.231213,s106.832382
159_79,s2.879977,s5.535331,s76.563404
159_80,s3.34328,s5.231213,s106.832382
159_81,s3.715797,s5.535331,s76.563404
159_82,s4.1791,s5.231213,s106.832382
159_83,s4.551617,s5.535331,s76.563404
159_84,s5.01492,s0.0,s106.832382
159_85,s5.387437,s0.304118,s76.563404
159_86,s5.01492,s0.871869,s106.832382
159_87,s5.387437,s1.175987,s76.563404
159_88,s5.01492,s1.743738,s106.832382
159_89,s5.387437,s2.047856,s76.563404
159_90,s5.01492,s2.615607,s106.832382
159_91,s5.387437,s2.919725,s76.563404
159_92,s5.01492,s3.487476,s106.832382
159_93,s5.387437,s3.791594,s76.563404
159_94,s5.01492,s4.359344,s106.832382
159_95,s5.387437,s4.663462,s76.563404
159_96,s5.01492,s5.231213,s106.832382
159_97,s5.387437,s5.535331,s76.563404
159_98,s0.0,s6.103082,s106.832382
159_99,s0.372517,s6.4072,s76.563404
159_100,s0.83582,s6.103082,s106.832382
159_101,s1.208337,s6.4072,s76.563404
159_102,s1.67164,s6.103082,s106.832382
159_103,s2.044157,s6.4072,s76.563404
159_104,s2.50746,s6.103082,s106.832382
159_105,s2.879977,s6.4072,s76.563404
159_106,s3.34328,s6.103082,s106.832382
159_107,s3.715797,s6.4072,s76.563404
159_108,s4.1791,s6.103082,s106.832382
159_109,s4.551617,s6.4072,s76.563404
159_110,s5.01492,s6.103082,s106.832382
159_111,s5.387437,s6.4072,s76.563404
159_112,s5.85074,s0.0,s106.832382
159_113,s6.223257,s0.304118,s76.563404
159_114,s5.85074,s0.871869,s106.832382
159_115,s6.223257,s1.175987,s76.563404
159_116,s5.85074,s1.743738,s106.832382
159_117,s6.223257,s2.047856,s76.563404
159_118,s5.85074,s2.615607,s106.832382
159_119,s6.223257,s2.919725,s76.563404
159_120,s5.85074,s3.487476,s106.832382
159_121,s6.223257,s3.791594,s76.563404
159_122,s5.85074,s4.359344,s106.832382
159_123,s6.223257,s4.663462,s76.563404
159_124,s5.85074,s5.231213,s106.832382
159_125,s6.223257,s5.535331,s76.563404
159_126,s5.85074,s6.103082,s106.832382
159_127,s6.223257,s6.4072,s76.563404
159_128,s0.0,s6.974951,s106.832382
159_129,s0.372517,s7.279069,s76.563404
159_130,s0.83582,s6.974951,s106.832382
159_131,s1.208337,s7.279069,s76.563404
159_132,s1.67164,s6.974951,s106.832382
159_133,s2.044157,s7.279069,s76.563404
159_134,s2.50746,s6.974951,s106.832382
159_135,s2.879977,s7.279069,s76.563404
159_136,s3.34328,s6.974951,s106.832382
159_137,s3.715797,s7.279069,s76.563404
159_138,s4.1791,s6.974951,s106.832382
159_139,s4.551617,s7.279069,s76.563404
159_140,s5.01492,s6.974951,s106.832382
159_141,s5.387437,s7.279069,s76.563404
159_142,s5.85074,s6.974951,s106.832382
159_143,s6.223257,s7.279069,s76.563404
159_144,s6.686559,s0.0,s106.832382
159_145,s7.059076,s0.304118,s76.563404
159_146,s6.686559,s0.871869,s106.832382
159_147,s7.059076,s1.175987,s76.563404
159_148,s6.686559,s1.743738,s106.832382
159_149,s7.059076,s2.047856,s76.563404
159_150,s6.686559,s2.615607,s106.832382
159_151,s7.059076,s2.919725,s76.563404
159_152,s6.686559,s3.487476,s106.832382
159_153,s7.059076,s3.791594,s76.563404
159_154,s6.686559,s4.359344,s106.832382
159_155,s7.059076,s4.663462,s76.563404
159_156,s6.686559,s5.231213,s106.832382
159_157,s7.059076,s5.535331,s76.563404
159_158,s6.686559,s6.103082,s106.832382
160_0,s0.0,s0.0,s106.832382
160_1,s0.372517,s0.304118,s76.563404
160_2,s0.0,s0.871869,s106.832382
160_3,s0.372517,s1.175987,s76.563404
160_4,s0.83582,s0.0,s106.832382
160_5,s1.208337,s0.304118,s76.563404
160_6,s0.83582,s0.871869,s106.832382
160_7,s1.208337,s1.175987,s76.563404
160_8,s0.0,s1.743738,s106.832382
160_9,s0.372517,s2.047856,s76.563404
160_10,s0.83582,s1.743738,s106.832382
160_11,s1.208337,s2.047856,s76.563404
160_12,s1.67164,s0.0,s106.832382
160_13,s2.044157,s0.304118,s76.563404
160_14,s1.67164,s0.871869,s106.832382
160_15,s2.044157,s1.175987,s76.563404
160_16,s1.67164,s1.743738,s106.832382
160_17,s2.044157,s2.047856,s76.563404
160_18,s0.0,s2.615607,s106.832382
160_19,s0.372517,s2.919725,s76.563404
160_20,s0.83582,s2.615607,s106.832382
160_21,s1.208337,s2.919725,s76.563404
160_22,s1.67164,s2.615607,s106.832382
160_23,s2.044157,s2.919725,s76.563404
160_24,s2.50746,s0.0,s106.832382
160_25,s2.879977,s0.304118,s76.563404
160_26,s2.50746,s0.871869,s106.832382
160_27,s2.879977,s1.175987,s76.563404
160_28,s2.50746,s1.743738,s106.832382
160_29,s2.879977,s2.047856,s76.563404
160_30,s2.50746,s2.615607,s106.832382
160_31,s2.879977,s2.919725,s76.563404
160_32,s0.0,s3.487476,s106.832382
160_33,s0.372517,s3.791594,s76.563404
160_34,s0.83582,s3.487476,s106.832382
160_35,s1.208337,s3.791594,s76.563404
160_36,s1.67164,s3.487476,s106.832382
160_37,s2.044157,s3.791594,s76.563404
160_38,s2.50746,s3.487476,s106.832382
160_39,s2.879977,s3.791594,s76.563404
160_40,s3.34328,s0.0,s106.832382
160_41,s3.715797,s0.304118,s76.563404
160_42,s3.34328,s0.871869,s106.832382
160_43,s3.715797,s1.175987,s76.563404
160_44,s3.34328,s1.743738,s106.832382
160_45,s3.715797,s2.047856,s76.563404
160_46,s3.34328,s2.615607,s106.832382
160_47,s3.715797,s2.919725,s76.563404
160_48,s3.34328,s3.487476,s106.832382
160_49,s3.715797,s3.791594,s76.563404
160_50,s0.0,s4.359344,s106.832382
160_51,s0.372517,s4.663462,s76.563404
160_52,s0.83582,s4.359344,s106.832382
160_53,s1.208337,s4.663462,s76.563404
160_54,s1.67164,s4.359344,s106.832382
160_55,s2.044157,s4.663462,s76.563404
160_56,s2.50746,s4.359344,s106.832382
160_57,s2.879977,s4.663462,s76.563404
160_58,s3.34328,s4.359344,s106.832382
160_59,s3.715797,s4.663462,s76.563404
160_60,s4.1791,s0.0,s106.832382
160_61,s4.551617,s0.304118,s76.563404
160_62,s4.1791,s0.871869,s106.832382
160_63,s4.551617,s1.175987,s76.563404
160_64,s4.1791,s1.743738,s106.832382
160_65,s4.551617,s2.047856,s76.563404
160_66,s4.1791,s2.615607,s106.832382
160_67,s4.551617,s2.919725,s76.563404
160_68,s4.1791,s3.487476,s106.832382
160_69,s4.551617,s3.791594,s76.563404
160_70,s4.1791,s4.359344,s106.832382
160_71,s4.551617,s4.663462,s76.563404
160_72,s0.0,s5.231213,s106.832382
160_73,s0.372517,s5.535331,s76.563404
160_74,s0.83582,s5.231213,s106.832382
160_75,s1.208337,s5.535331,s76.563404
160_76,s1.67164,s5.231213,s106.832382
160_77,s2.044157,s5.535331,s76.563404
160_78,s2.50746,s5.231213,s106.832382
160_79,s2.879977,s5.535331,s76.563404
160_80,s3.34328,s5.231213,s106.832382
160_81,s3.715797,s5.535331,s76.563404
160_82,s4.1791,s5.231213,s106.832382
160_83,s4.551617,s5.535331,s76.563404
160_84,s5.01492,s0.0,s106.832382
160_85,s5.387437,s0.304118,s76.563404
160_86,s5.01492,s0.871869,s106.832382
160_87,s5.387437,s1.175987,s76.563404
160_88,s5.01492,s1.743738,s106.832382
160_89,s5.387437,s2.047856,s76.563404
160_90,s5.01492,s2.615607,s106.832382
160_91,s5.387437,s2.919725,s76.563404
160_92,s5.01492,s3.487476,s106.832382
160_93,s5.387437,s3.791594,s76.563404
160_94,s5.01492,s4.359344,s106.832382
160_95,s5.387437,s4.663462,s76.563404
160_96,s5.01492,s5.231213,s106.832382
160_97,s5.387437,s5.535331,s76.563404
160_98,s0.0,s6.103082,s106.832382
160_99,s0.372517,s6.4072,s76.563404
160_100,s0.83582,s6.103082,s106.832382
160_101,s1.208337,s6.4072,s76.563404
160_102,s1.67164,s6.103082,s106.832382
160_103,s2.044157,s6.4072,s76.563404
160_104,s2.50746,s6.103082,s106.832382
160_105,s2.879977,s6.4072,s76.563404
160_106,s3.34328,s6.103082,s106.832382
160_107,s3.715797,s6.4072,s76.563404
160_108,s4.1791,s6.103082,s106.832382
160_109,s4.551617,s6.4072,s76.563404
160_110,s5.01492,s6.103082,s106.832382
160_111,s5.387437,s6.4072,s76.563404
160_112,s5.85074,s0.0,s106.832382
160_113,s6.223257,s0.304118,s76.563404
160_114,s5.85074,s0.871869,s106.832382
160_115,s6.223257,s1.175987,s76.563404
160_116,s5.85074,s1.743738,s106.832382
160_117,s6.223257,s2.047856,s76.563404
160_118,s5.85074,s2.615607,s106.832382
160_119,s6.223257,s2.919725,s76.563404
160_120,s5.85074,s3.487476,s106.832382
160_121,s6.223257,s3.791594,s76.563404
160_122,s5.85074,s4.359344,s106.832382
160_123,s6.223257,s4.663462,s76.563404
160_124,s5.85074,s5.231213,s106.832382
160_125,s6.223257,s5.535331,s76.563404
160_126,s5.85074,s6.103082,s106.832382
160_127,s6.223257,s6.4072,s76.563404
160_128,s0.0,s6.974951,s106.832382
160_129,s0.372517,s7.279069,s76.563404
160_130,s0.83582,s6.974951,s106.832382
160_131,s1.208337,s7.279069,s76.563404
160_132,s1.67164,s6.974951,s106.832382
160_133,s2.044157,s7.279069,s76.563404
160_134,s2.50746,s6.974951,s106.832382
160_135,s2.879977,s7.279069,s76.563404
160_136,s3.34328,s6.974951,s106.832382
160_137,s3.715797,s7.279069,s76.563404
160_138,s4.1791,s6.974951,s106.832382
160_139,s4.551617,s7.279069,s76.563404
160_140,s5.01492,s6.974951,s106.832382
160_141,s5.387437,s7.279069,s76.563404
160_142,s5.85074,s6.974951,s106.832382
160_143,s6.223257,s7.279069,s76.563404
160_144,s6.686559,s0.0,s106.832382
160_145,s7.059076,s0.304118,s76.563404
160_146,s6.686559,s0.871869,s106.832382
160_147,s7.059076,s1.175987,s76.563404
160_148,s6.686559,s1.743738,s106.832382
