id,x,y,deg
144_60,s-0.634621,s2.932108,s286.736404
144_61,s-3.019525,s0.430081,s240.998469
144_62,s2.810881,s1.822484,s316.784792
144_63,s3.108669,s-0.508601,s334.147539
144_64,s0.190905,s3.394636,s28.695003
144_65,s-1.841158,s2.858345,s332.598175
144_66,s0.412465,s-3.122879,s210.740125
144_67,s-2.69917,s1.984183,s119.498973
144_68,s-2.835746,s-2.376667,s84.31045
144_69,s-3.289692,s-1.039435,s50.777251
144_70,s2.586994,s2.431041,s283.957052
144_71,s-0.852623,s3.291357,s6.090466
144_72,s3.016069,s0.716467,s154.115504
144_73,s-2.159936,s-2.49493,s150.922732
144_74,s3.449691,s-1.192533,s340.701414
144_75,s-3.642307,s-1.52843,s20.790078
144_76,s-3.161735,s0.945214,s135.629139
144_77,s-1.327441,s-3.346327,s173.60536
144_78,s-0.163691,s-2.695033,s142.485099
144_79,s3.381732,s0.682926,s258.423193
144_80,s-3.758879,s0.832661,s39.803871
144_81,s3.561799,s1.173066,s9.072024
144_82,s1.594675,s-3.66838,s71.303826
144_83,s2.668279,s-2.490539,s289.534565
144_84,s1.259183,s3.796638,s308.175469
144_85,s-3.12576,s2.41498,s120.588345
144_86,s-2.375984,s3.155503,s345.504308
144_87,s2.110077,s3.339173,s291.851395
144_88,s-2.860754,s3.006424,s10.320698
144_89,s2.724262,s-2.996814,s243.974778
144_90,s-1.483067,s3.714904,s53.041238
144_91,s2.731047,s2.922564,s340.762028
144_92,s-3.611065,s1.473163,s39.982586
144_93,s2.054453,s-3.548129,s232.73119
144_94,s-3.084936,s-2.775909,s191.856398
144_95,s-0.775063,s-3.66903,s142.324731
144_96,s3.172744,s-1.701087,s289.248791
144_97,s0.921305,s-3.943818,s136.089359
144_98,s0.812624,s3.60966,s58.567982
144_99,s3.69021,s2.00558,s300.887831
144_100,s2.141585,s3.900784,s311.81645
144_101,s4.042627,s-1.138931,s254.67823
144_102,s4.011729,s0.846187,s295.791404
144_103,s3.499129,s2.74929,s15.649766
144_104,s-4.143295,s-0.687828,s348.287563
144_105,s-2.316367,s-3.382964,s236.647135
144_106,s3.842708,s-1.929663,s158.275899
144_107,s1.666033,s-4.180231,s139.352693
144_108,s-1.843753,s-4.104945,s112.972323
144_109,s0.429584,s-4.730535,s174.859161
144_110,s4.189865,s-1.898692,s263.417689
144_111,s3.380391,s-2.81655,s199.797365
144_112,s-4.306731,s0.901149,s126.202662
144_113,s2.862757,s-3.600642,s238.773971
144_114,s4.050859,s1.585257,s247.782135
144_115,s-3.91063,s-2.016674,s202.840834
144_116,s-4.142316,s-1.625951,s43.29586
144_117,s-3.808771,s2.579392,s136.478026
144_118,s-3.393338,s3.105681,s45.872004
144_119,s-0.570638,s-4.261968,s123.489098
144_120,s1.180602,s4.394164,s292.511952
144_121,s-0.634484,s4.151798,s276.519766
144_122,s-1.603434,s4.418031,s254.868422
144_123,s-3.643166,s-2.969401,s185.618629
144_124,s-4.865196,s-0.582978,s298.331008
144_125,s4.603848,s-0.945822,s335.709747
144_126,s-2.976704,s3.892202,s62.992796
144_127,s-4.099421,s-2.684166,s75.687696
144_128,s2.089652,s-4.209911,s232.529766
144_129,s-0.882384,s4.616427,s28.537583
144_130,s-0.657536,s-4.805221,s221.92798
144_131,s2.116529,s4.640076,s332.456108
144_132,s3.919994,s-2.682564,s260.269727
144_133,s3.160994,s4.002264,s244.142377
144_134,s-4.819163,s1.509359,s184.992565
144_135,s-3.154971,s-3.878937,s281.802439
144_136,s-5.118658,s-0.916155,s194.490369
144_137,s4.096728,s2.866499,s45.507652
144_138,s5.093152,s1.466221,s29.947744
144_139,s-1.217546,s-5.004007,s62.691811
144_140,s1.753657,s-4.789017,s237.439236
144_141,s4.612005,s-2.291705,s217.285481
144_142,s-2.569763,s4.520654,s272.089844
144_143,s-0.483408,s4.976577,s289.407186
145_0,s0.0,s0.0,s205.71693
145_1,s-0.394015,s0.217376,s55.48925
145_2,s0.221448,s0.448286,s292.570507
145_3,s0.545473,s-0.249919,s317.876611
145_4,s0.530844,s-0.787848,s285.315554
145_5,s-0.266146,s-0.647431,s222.948363
145_6,s-0.976891,s-0.213738,s216.021835
145_7,s-0.623368,s0.781928,s337.768156
145_8,s0.764096,s0.989271,s343.367435
145_9,s1.229408,s0.422559,s0.643917
145_10,s-0.56792,s-1.224732,s265.098538
145_11,s-1.293452,s-0.13031,s47.777529
145_12,s1.246734,s-0.090305,s256.437101
145_13,s-1.135242,s0.980421,s5.336393
145_14,s-0.613898,s1.585285,s57.946767
145_15,s1.009496,s-1.176188,s129.153691
145_16,s1.668149,s-0.676225,s165.409296
145_17,s-1.468815,s-0.855911,s237.04123
145_18,s-0.341485,s-1.665349,s231.123426
145_19,s-1.729587,s0.656527,s114.213175
145_20,s-0.259884,s1.882142,s231.740919
145_21,s1.695472,s0.604463,s239.63209
145_22,s0.471483,s1.685291,s296.035459
145_23,s1.540899,s-1.707521,s318.162149
145_24,s1.531403,s1.124635,s273.695013
145_25,s-1.658691,s1.287922,s333.673102
145_26,s1.37363,s1.58844,s328.65801
145_27,s-0.803946,s-1.610488,s165.207374
145_28,s2.230066,s-0.29884,s286.013962
145_29,s2.467874,s0.965452,s294.196859
145_30,s-0.799337,s2.156632,s312.25252
145_31,s-1.841414,s-0.468184,s1.594721
145_32,s0.806746,s-1.775292,s215.898894
145_33,s-1.564077,s-1.475182,s82.212307
145_34,s2.031165,s1.457522,s318.374818
145_35,s-0.641987,s-2.260609,s263.812583
145_36,s-2.596049,s0.741976,s306.667602
145_37,s0.661513,s-2.254972,s149.784528
145_38,s0.46985,s2.200396,s333.015509
145_39,s1.116033,s2.237067,s324.097171
145_40,s-1.816011,s-2.196498,s282.526258
145_41,s-2.477717,s-0.602843,s226.264605
145_42,s2.227318,s-1.435811,s295.990657
145_43,s-0.933369,s-2.586759,s166.22831
145_44,s-1.574937,s2.068713,s89.991963
145_45,s1.83591,s-2.309098,s326.706063
145_46,s2.570081,s-0.645898,s246.850758
145_47,s-2.497123,s-1.373635,s53.976675
145_48,s2.611367,s-1.761608,s236.167861
145_49,s0.916866,s-2.698492,s213.483232
145_50,s-2.285852,s-1.702169,s156.777229
145_51,s-2.304904,s1.499973,s113.741428
145_52,s-1.365246,s2.615073,s268.143048
145_53,s1.003069,s2.880339,s344.161663
145_54,s-3.153732,s-0.542194,s293.202693
145_55,s-3.028831,s-1.431322,s149.682448
145_56,s-1.497319,s-2.771378,s136.264413
145_57,s2.222725,s-2.638559,s173.217167
145_58,s-2.064637,s2.379028,s41.841819
145_59,s1.791395,s2.948458,s261.04758
145_60,s-0.634621,s2.932108,s286.736404
145_61,s-3.019525,s0.430081,s240.998469
145_62,s2.810881,s1.822484,s316.784792
145_63,s3.108669,s-0.508601,s334.147539
145_64,s0.190905,s3.394636,s28.695003
145_65,s-1.841158,s2.858345,s332.598175
145_66,s0.412465,s-3.122879,s210.740125
145_67,s-2.69917,s1.984183,s119.498973
145_68,s-2.835746,s-2.376667,s84.31045
145_69,s-3.289692,s-1.039435,s50.777251
145_70,s2.586994,s2.431041,s283.957052
145_71,s-0.852623,s3.291357,s6.090466
145_72,s3.016069,s0.716467,s154.115504
145_73,s-2.159936,s-2.49493,s150.922732
145_74,s3.449691,s-1.192533,s340.701414
145_75,s-3.642307,s-1.52843,s20.790078
145_76,s-3.161735,s0.945214,s135.629139
145_77,s-1.327441,s-3.346327,s173.60536
145_78,s-0.163691,s-2.695033,s142.485099
145_79,s3.381732,s0.682926,s258.423193
145_80,s-3.758879,s0.832661,s39.803871
145_81,s3.561799,s1.173066,s9.072024
145_82,s1.594675,s-3.66838,s71.303826
145_83,s2.668279,s-2.490539,s289.534565
145_84,s1.259183,s3.796638,s308.175469
145_85,s-3.12576,s2.41498,s120.588345
145_86,s-2.375984,s3.155503,s345.504308
145_87,s2.110077,s3.339173,s291.851395
145_88,s-2.860754,s3.006424,s10.320698
145_89,s2.724262,s-2.996814,s243.974778
145_90,s-1.483067,s3.714904,s53.041238
145_91,s2.731047,s2.922564,s340.762028
145_92,s-3.611065,s1.473163,s39.982586
145_93,s2.054453,s-3.548129,s232.73119
145_94,s-3.084936,s-2.775909,s191.856398
145_95,s-0.775063,s-3.66903,s142.324731
145_96,s3.172744,s-1.701087,s289.248791
145_97,s0.921305,s-3.943818,s136.089359
145_98,s0.812624,s3.60966,s58.567982
145_99,s3.69021,s2.00558,s300.887831
145_100,s2.141585,s3.900784,s311.81645
145_101,s4.042627,s-1.138931,s254.67823
145_102,s4.011729,s0.846187,s295.791404
145_103,s3.499129,s2.74929,s15.649766
145_104,s-4.143295,s-0.687828,s348.287563
145_105,s-2.316367,s-3.382964,s236.647135
145_106,s3.842708,s-1.929663,s158.275899
145_107,s1.666033,s-4.180231,s139.352693
145_108,s-1.843753,s-4.104945,s112.972323
145_109,s0.429584,s-4.730535,s174.859161
145_110,s4.189865,s-1.898692,s263.417689
145_111,s3.380391,s-2.81655,s199.797365
145_112,s-4.306731,s0.901149,s126.202662
145_113,s2.862757,s-3.600642,s238.773971
145_114,s4.050859,s1.585257,s247.782135
145_115,s-3.91063,s-2.016674,s202.840834
145_116,s-4.142316,s-1.625951,s43.29586
145_117,s-3.808771,s2.579392,s136.478026
145_118,s-3.393338,s3.105681,s45.872004
145_119,s-0.570638,s-4.261968,s123.489098
145_120,s1.180602,s4.394164,s292.511952
145_121,s-0.634484,s4.151798,s276.519766
145_122,s-1.603434,s4.418031,s254.868422
145_123,s-3.643166,s-2.969401,s185.618629
145_124,s-4.865196,s-0.582978,s298.331008
145_125,s4.603848,s-0.945822,s335.709747
145_126,s-2.976704,s3.892202,s62.992796
145_127,s-4.099421,s-2.684166,s75.687696
145_128,s2.089652,s-4.209911,s232.529766
145_129,s-0.882384,s4.616427,s28.537583
145_130,s-0.657536,s-4.805221,s221.92798
145_131,s2.116529,s4.640076,s332.456108
145_132,s3.919994,s-2.682564,s260.269727
145_133,s3.160994,s4.002264,s244.142377
145_134,s-4.819163,s1.509359,s184.992565
145_135,s-3.154971,s-3.878937,s281.802439
145_136,s-5.118658,s-0.916155,s194.490369
145_137,s4.096728,s2.866499,s45.507652
145_138,s5.093152,s1.466221,s29.947744
145_139,s-1.217546,s-5.004007,s62.691811
145_140,s1.753657,s-4.789017,s237.439236
145_141,s4.612005,s-2.291705,s217.285481
145_142,s-2.569763,s4.520654,s272.089844
145_143,s-0.483408,s4.976577,s289.407186
145_144,s-4.282898,s2.859945,s77.784274
146_0,s0.0,s0.0,s205.71693
146_1,s-0.394015,s0.217376,s55.48925
146_2,s0.221448,s0.448286,s292.570507
146_3,s0.545473,s-0.249919,s317.876611
146_4,s0.530844,s-0.787848,s285.315554
146_5,s-0.266146,s-0.647431,s222.948363
146_6,s-0.976891,s-0.213738,s216.021835
146_7,s-0.623368,s0.781928,s337.768156
146_8,s0.764096,s0.989271,s343.367435
146_9,s1.229408,s0.422559,s0.643917
146_10,s-0.56792,s-1.224732,s265.098538
146_11,s-1.293452,s-0.13031,s47.777529
146_12,s1.246734,s-0.090305,s256.437101
146_13,s-1.135242,s0.980421,s5.336393
146_14,s-0.613898,s1.585285,s57.946767
146_15,s1.009496,s-1.176188,s129.153691
146_16,s1.668149,s-0.676225,s165.409296
146_17,s-1.468815,s-0.855911,s237.04123
146_18,s-0.341485,s-1.665349,s231.123426
146_19,s-1.729587,s0.656527,s114.213175
146_20,s-0.259884,s1.882142,s231.740919
146_21,s1.695472,s0.604463,s239.63209
146_22,s0.471483,s1.685291,s296.035459
146_23,s1.540899,s-1.707521,s318.162149
146_24,s1.531403,s1.124635,s273.695013
146_25,s-1.658691,s1.287922,s333.673102
146_26,s1.37363,s1.58844,s328.65801
146_27,s-0.803946,s-1.610488,s165.207374
146_28,s2.230066,s-0.29884,s286.013962
146_29,s2.467874,s0.965452,s294.196859
146_30,s-0.799337,s2.156632,s312.25252
146_31,s-1.841414,s-0.468184,s1.594721
146_32,s0.806746,s-1.775292,s215.898894
146_33,s-1.564077,s-1.475182,s82.212307
146_34,s2.031165,s1.457522,s318.374818
146_35,s-0.641987,s-2.260609,s263.812583
146_36,s-2.596049,s0.741976,s306.667602
146_37,s0.661513,s-2.254972,s149.784528
146_38,s0.46985,s2.200396,s333.015509
146_39,s1.116033,s2.237067,s324.097171
146_40,s-1.816011,s-2.196498,s282.526258
146_41,s-2.477717,s-0.602843,s226.264605
146_42,s2.227318,s-1.435811,s295.990657
146_43,s-0.933369,s-2.586759,s166.22831
146_44,s-1.574937,s2.068713,s89.991963
146_45,s1.83591,s-2.309098,s326.706063
146_46,s2.570081,s-0.645898,s246.850758
146_47,s-2.497123,s-1.373635,s53.976675
146_48,s2.611367,s-1.761608,s236.167861
146_49,s0.916866,s-2.698492,s213.483232
146_50,s-2.285852,s-1.702169,s156.777229
146_51,s-2.304904,s1.499973,s113.741428
146_52,s-1.365246,s2.615073,s268.143048
146_53,s1.003069,s2.880339,s344.161663
146_54,s-3.153732,s-0.542194,s293.202693
146_55,s-3.028831,s-1.431322,s149.682448
146_56,s-1.497319,s-2.771378,s136.264413
146_57,s2.222725,s-2.638559,s173.217167
146_58,s-2.064637,s2.379028,s41.841819
146_59,s1.791395,s2.948458,s261.04758
146_60,s-0.634621,s2.932108,s286.736404
146_61,s-3.019525,s0.430081,s240.998469
146_62,s2.810881,s1.822484,s316.784792
146_63,s3.108669,s-0.508601,s334.147539
146_64,s0.190905,s3.394636,s28.695003
146_65,s-1.841158,s2.858345,s332.598175
146_66,s0.412465,s-3.122879,s210.740125
146_67,s-2.69917,s1.984183,s119.498973
146_68,s-2.835746,s-2.376667,s84.31045
146_69,s-3.289692,s-1.039435,s50.777251
146_70,s2.586994,s2.431041,s283.957052
146_71,s-0.852623,s3.291357,s6.090466
146_72,s3.016069,s0.716467,s154.115504
146_73,s-2.159936,s-2.49493,s150.922732
146_74,s3.449691,s-1.192533,s340.701414
146_75,s-3.642307,s-1.52843,s20.790078
146_76,s-3.161735,s0.945214,s135.629139
146_77,s-1.327441,s-3.346327,s173.60536
146_78,s-0.163691,s-2.695033,s142.485099
146_79,s3.381732,s0.682926,s258.423193
146_80,s-3.758879,s0.832661,s39.803871
146_81,s3.561799,s1.173066,s9.072024
146_82,s1.594675,s-3.66838,s71.303826
146_83,s2.668279,s-2.490539,s289.534565
146_84,s1.259183,s3.796638,s308.175469
146_85,s-3.12576,s2.41498,s120.588345
146_86,s-2.375984,s3.155503,s345.504308
146_87,s2.110077,s3.339173,s291.851395
146_88,s-2.860754,s3.006424,s10.320698
146_89,s2.724262,s-2.996814,s243.974778
146_90,s-1.483067,s3.714904,s53.041238
146_91,s2.731047,s2.922564,s340.762028
146_92,s-3.611065,s1.473163,s39.982586
146_93,s2.054453,s-3.548129,s232.73119
146_94,s-3.084936,s-2.775909,s191.856398
146_95,s-0.775063,s-3.66903,s142.324731
146_96,s3.172744,s-1.701087,s289.248791
146_97,s0.921305,s-3.943818,s136.089359
146_98,s0.812624,s3.60966,s58.567982
146_99,s3.69021,s2.00558,s300.887831
146_100,s2.141585,s3.900784,s311.81645
146_101,s4.042627,s-1.138931,s254.67823
146_102,s4.011729,s0.846187,s295.791404
146_103,s3.499129,s2.74929,s15.649766
146_104,s-4.143295,s-0.687828,s348.287563
146_105,s-2.316367,s-3.382964,s236.647135
146_106,s3.842708,s-1.929663,s158.275899
146_107,s1.666033,s-4.180231,s139.352693
146_108,s-1.843753,s-4.104945,s112.972323
146_109,s0.429584,s-4.730535,s174.859161
146_110,s4.189865,s-1.898692,s263.417689
146_111,s3.380391,s-2.81655,s199.797365
146_112,s-4.306731,s0.901149,s126.202662
146_113,s2.862757,s-3.600642,s238.773971
146_114,s4.050859,s1.585257,s247.782135
146_115,s-3.91063,s-2.016674,s202.840834
146_116,s-4.142316,s-1.625951,s43.29586
146_117,s-3.808771,s2.579392,s136.478026
146_118,s-3.393338,s3.105681,s45.872004
146_119,s-0.570638,s-4.261968,s123.489098
146_120,s1.180602,s4.394164,s292.511952
146_121,s-0.634484,s4.151798,s276.519766
146_122,s-1.603434,s4.418031,s254.868422
146_123,s-3.643166,s-2.969401,s185.618629
146_124,s-4.865196,s-0.582978,s298.331008
146_125,s4.603848,s-0.945822,s335.709747
146_126,s-2.976704,s3.892202,s62.992796
146_127,s-4.099421,s-2.684166,s75.687696
146_128,s2.089652,s-4.209911,s232.529766
146_129,s-0.882384,s4.616427,s28.537583
146_130,s-0.657536,s-4.805221,s221.92798
146_131,s2.116529,s4.640076,s332.456108
146_132,s3.919994,s-2.682564,s260.269727
146_133,s3.160994,s4.002264,s244.142377
146_134,s-4.819163,s1.509359,s184.992565
146_135,s-3.154971,s-3.878937,s281.802439
146_136,s-5.118658,s-0.916155,s194.490369
146_137,s4.096728,s2.866499,s45.507652
146_138,s5.093152,s1.466221,s29.947744
146_139,s-1.217546,s-5.004007,s62.691811
146_140,s1.753657,s-4.789017,s237.439236
146_141,s4.612005,s-2.291705,s217.285481
146_142,s-2.569763,s4.520654,s272.089844
146_143,s-0.483408,s4.976577,s289.407186
146_144,s-4.282898,s2.859945,s77.784274
146_145,s-3.207741,s-4.281693,s200.057846
147_0,s0.0,s0.0,s205.71693
147_1,s-0.394015,s0.217376,s55.48925
147_2,s0.221448,s0.448286,s292.570507
147_3,s0.545473,s-0.249919,s317.876611
147_4,s0.530844,s-0.787848,s285.315554
147_5,s-0.266146,s-0.647431,s222.948363
147_6,s-0.976891,s-0.213738,s216.021835
147_7,s-0.623368,s0.781928,s337.768156
147_8,s0.764096,s0.989271,s343.367435
147_9,s1.229408,s0.422559,s0.643917
147_10,s-0.56792,s-1.224732,s265.098538
147_11,s-1.293452,s-0.13031,s47.777529
147_12,s1.246734,s-0.090305,s256.437101
147_13,s-1.135242,s0.980421,s5.336393
147_14,s-0.613898,s1.585285,s57.946767
147_15,s1.009496,s-1.176188,s129.153691
147_16,s1.668149,s-0.676225,s165.409296
147_17,s-1.468815,s-0.855911,s237.04123
147_18,s-0.341485,s-1.665349,s231.123426
147_19,s-1.729587,s0.656527,s114.213175
147_20,s-0.259884,s1.882142,s231.740919
147_21,s1.695472,s0.604463,s239.63209
147_22,s0.471483,s1.685291,s296.035459
147_23,s1.540899,s-1.707521,s318.162149
147_24,s1.531403,s1.124635,s273.695013
147_25,s-1.658691,s1.287922,s333.673102
147_26,s1.37363,s1.58844,s328.65801
147_27,s-0.803946,s-1.610488,s165.207374
147_28,s2.230066,s-0.29884,s286.013962
147_29,s2.467874,s0.965452,s294.196859
147_30,s-0.799337,s2.156632,s312.25252
147_31,s-1.841414,s-0.468184,s1.594721
147_32,s0.806746,s-1.775292,s215.898894
147_33,s-1.564077,s-1.475182,s82.212307
147_34,s2.031165,s1.457522,s318.374818
147_35,s-0.641987,s-2.260609,s263.812583
147_36,s-2.596049,s0.741976,s306.667602
147_37,s0.661513,s-2.254972,s149.784528
147_38,s0.46985,s2.200396,s333.015509
147_39,s1.116033,s2.237067,s324.097171
147_40,s-1.816011,s-2.196498,s282.526258
147_41,s-2.477717,s-0.602843,s226.264605
147_42,s2.227318,s-1.435811,s295.990657
147_43,s-0.933369,s-2.586759,s166.22831
147_44,s-1.574937,s2.068713,s89.991963
147_45,s1.83591,s-2.309098,s326.706063
147_46,s2.570081,s-0.645898,s246.850758
147_47,s-2.497123,s-1.373635,s53.976675
147_48,s2.611367,s-1.761608,s236.167861
147_49,s0.916866,s-2.698492,s213.483232
147_50,s-2.285852,s-1.702169,s156.777229
147_51,s-2.304904,s1.499973,s113.741428
147_52,s-1.365246,s2.615073,s268.143048
147_53,s1.003069,s2.880339,s344.161663
147_54,s-3.153732,s-0.542194,s293.202693
147_55,s-3.028831,s-1.431322,s149.682448
147_56,s-1.497319,s-2.771378,s136.264413
147_57,s2.222725,s-2.638559,s173.217167
147_58,s-2.064637,s2.379028,s41.841819
147_59,s1.791395,s2.948458,s261.04758
147_60,s-0.634621,s2.932108,s286.736404
147_61,s-3.019525,s0.430081,s240.998469
147_62,s2.810881,s1.822484,s316.784792
147_63,s3.108669,s-0.508601,s334.147539
147_64,s0.190905,s3.394636,s28.695003
147_65,s-1.841158,s2.858345,s332.598175
147_66,s0.412465,s-3.122879,s210.740125
147_67,s-2.69917,s1.984183,s119.498973
147_68,s-2.835746,s-2.376667,s84.31045
147_69,s-3.289692,s-1.039435,s50.777251
147_70,s2.586994,s2.431041,s283.957052
147_71,s-0.852623,s3.291357,s6.090466
147_72,s3.016069,s0.716467,s154.115504
147_73,s-2.159936,s-2.49493,s150.922732
147_74,s3.449691,s-1.192533,s340.701414
147_75,s-3.642307,s-1.52843,s20.790078
147_76,s-3.161735,s0.945214,s135.629139
147_77,s-1.327441,s-3.346327,s173.60536
147_78,s-0.163691,s-2.695033,s142.485099
147_79,s3.381732,s0.682926,s258.423193
147_80,s-3.758879,s0.832661,s39.803871
147_81,s3.561799,s1.173066,s9.072024
147_82,s1.594675,s-3.66838,s71.303826
147_83,s2.668279,s-2.490539,s289.534565
147_84,s1.259183,s3.796638,s308.175469
147_85,s-3.12576,s2.41498,s120.588345
147_86,s-2.375984,s3.155503,s345.504308
147_87,s2.110077,s3.339173,s291.851395
147_88,s-2.860754,s3.006424,s10.320698
147_89,s2.724262,s-2.996814,s243.974778
147_90,s-1.483067,s3.714904,s53.041238
147_91,s2.731047,s2.922564,s340.762028
147_92,s-3.611065,s1.473163,s39.982586
147_93,s2.054453,s-3.548129,s232.73119
147_94,s-3.084936,s-2.775909,s191.856398
147_95,s-0.775063,s-3.66903,s142.324731
147_96,s3.172744,s-1.701087,s289.248791
147_97,s0.921305,s-3.943818,s136.089359
147_98,s0.812624,s3.60966,s58.567982
147_99,s3.69021,s2.00558,s300.887831
147_100,s2.141585,s3.900784,s311.81645
147_101,s4.042627,s-1.138931,s254.67823
147_102,s4.011729,s0.846187,s295.791404
147_103,s3.499129,s2.74929,s15.649766
147_104,s-4.143295,s-0.687828,s348.287563
147_105,s-2.316367,s-3.382964,s236.647135
147_106,s3.842708,s-1.929663,s158.275899
147_107,s1.666033,s-4.180231,s139.352693
147_108,s-1.843753,s-4.104945,s112.972323
147_109,s0.429584,s-4.730535,s174.859161
147_110,s4.189865,s-1.898692,s263.417689
147_111,s3.380391,s-2.81655,s199.797365
147_112,s-4.306731,s0.901149,s126.202662
147_113,s2.862757,s-3.600642,s238.773971
147_114,s4.050859,s1.585257,s247.782135
147_115,s-3.91063,s-2.016674,s202.840834
147_116,s-4.142316,s-1.625951,s43.29586
147_117,s-3.808771,s2.579392,s136.478026
147_118,s-3.393338,s3.105681,s45.872004
147_119,s-0.570638,s-4.261968,s123.489098
147_120,s1.180602,s4.394164,s292.511952
147_121,s-0.634484,s4.151798,s276.519766
147_122,s-1.603434,s4.418031,s254.868422
147_123,s-3.643166,s-2.969401,s185.618629
147_124,s-4.865196,s-0.582978,s298.331008
147_125,s4.603848,s-0.945822,s335.709747
147_126,s-2.976704,s3.892202,s62.992796
147_127,s-4.099421,s-2.684166,s75.687696
147_128,s2.089652,s-4.209911,s232.529766
147_129,s-0.882384,s4.616427,s28.537583
147_130,s-0.657536,s-4.805221,s221.92798
147_131,s2.116529,s4.640076,s332.456108
147_132,s3.919994,s-2.682564,s260.269727
147_133,s3.160994,s4.002264,s244.142377
147_134,s-4.819163,s1.509359,s184.992565
147_135,s-3.154971,s-3.878937,s281.802439
147_136,s-5.118658,s-0.916155,s194.490369
147_137,s4.096728,s2.866499,s45.507652
147_138,s5.093152,s1.466221,s29.947744
147_139,s-1.217546,s-5.004007,s62.691811
147_140,s1.753657,s-4.789017,s237.439236
147_141,s4.612005,s-2.291705,s217.285481
147_142,s-2.569763,s4.520654,s272.089844
147_143,s-0.483408,s4.976577,s289.407186
147_144,s-4.282898,s2.859945,s77.784274
147_145,s-3.207741,s-4.281693,s200.057846
147_146,s2.704926,s4.557782,s285.975356
148_0,s0.0,s0.0,s205.71693
148_1,s-0.394015,s0.217376,s55.48925
148_2,s0.221448,s0.448286,s292.570507
148_3,s0.545473,s-0.249919,s317.876611
148_4,s0.530844,s-0.787848,s285.315554
148_5,s-0.266146,s-0.647431,s222.948363
148_6,s-0.976891,s-0.213738,s216.021835
148_7,s-0.623368,s0.781928,s337.768156
148_8,s0.764096,s0.989271,s343.367435
148_9,s1.229408,s0.422559,s0.643917
148_10,s-0.56792,s-1.224732,s265.098538
148_11,s-1.293452,s-0.13031,s47.777529
148_12,s1.246734,s-0.090305,s256.437101
148_13,s-1.135242,s0.980421,s5.336393
148_14,s-0.613898,s1.585285,s57.946767
148_15,s1.009496,s-1.176188,s129.153691
148_16,s1.668149,s-0.676225,s165.409296
148_17,s-1.468815,s-0.855911,s237.04123
148_18,s-0.341485,s-1.665349,s231.123426
148_19,s-1.729587,s0.656527,s114.213175
148_20,s-0.259884,s1.882142,s231.740919
148_21,s1.695472,s0.604463,s239.63209
148_22,s0.471483,s1.685291,s296.035459
148_23,s1.540899,s-1.707521,s318.162149
148_24,s1.531403,s1.124635,s273.695013
148_25,s-1.658691,s1.287922,s333.673102
148_26,s1.37363,s1.58844,s328.65801
148_27,s-0.803946,s-1.610488,s165.207374
148_28,s2.230066,s-0.29884,s286.013962
148_29,s2.467874,s0.965452,s294.196859
148_30,s-0.799337,s2.156632,s312.25252
148_31,s-1.841414,s-0.468184,s1.594721
148_32,s0.806746,s-1.775292,s215.898894
148_33,s-1.564077,s-1.475182,s82.212307
148_34,s2.031165,s1.457522,s318.374818
148_35,s-0.641987,s-2.260609,s263.812583
148_36,s-2.596049,s0.741976,s306.667602
148_37,s0.661513,s-2.254972,s149.784528
148_38,s0.46985,s2.200396,s333.015509
148_39,s1.116033,s2.237067,s324.097171
148_40,s-1.816011,s-2.196498,s282.526258
148_41,s-2.477717,s-0.602843,s226.264605
148_42,s2.227318,s-1.435811,s295.990657
148_43,s-0.933369,s-2.586759,s166.22831
148_44,s-1.574937,s2.068713,s89.991963
148_45,s1.83591,s-2.309098,s326.706063
148_46,s2.570081,s-0.645898,s246.850758
148_47,s-2.497123,s-1.373635,s53.976675
148_48,s2.611367,s-1.761608,s236.167861
148_49,s0.916866,s-2.698492,s213.483232
148_50,s-2.285852,s-1.702169,s156.777229
148_51,s-2.304904,s1.499973,s113.741428
148_52,s-1.365246,s2.615073,s268.143048
148_53,s1.003069,s2.880339,s344.161663
148_54,s-3.153732,s-0.542194,s293.202693
148_55,s-3.028831,s-1.431322,s149.682448
148_56,s-1.497319,s-2.771378,s136.264413
148_57,s2.222725,s-2.638559,s173.217167
148_58,s-2.064637,s2.379028,s41.841819
148_59,s1.791395,s2.948458,s261.04758
148_60,s-0.634621,s2.932108,s286.736404
148_61,s-3.019525,s0.430081,s240.998469
148_62,s2.810881,s1.822484,s316.784792
148_63,s3.108669,s-0.508601,s334.147539
148_64,s0.190905,s3.394636,s28.695003
148_65,s-1.841158,s2.858345,s332.598175
148_66,s0.412465,s-3.122879,s210.740125
148_67,s-2.69917,s1.984183,s119.498973
148_68,s-2.835746,s-2.376667,s84.31045
148_69,s-3.289692,s-1.039435,s50.777251
148_70,s2.586994,s2.431041,s283.957052
148_71,s-0.852623,s3.291357,s6.090466
148_72,s3.016069,s0.716467,s154.115504
148_73,s-2.159936,s-2.49493,s150.922732
148_74,s3.449691,s-1.192533,s340.701414
148_75,s-3.642307,s-1.52843,s20.790078
148_76,s-3.161735,s0.945214,s135.629139
148_77,s-1.327441,s-3.346327,s173.60536
148_78,s-0.163691,s-2.695033,s142.485099
148_79,s3.381732,s0.682926,s258.423193
148_80,s-3.758879,s0.832661,s39.803871
148_81,s3.561799,s1.173066,s9.072024
148_82,s1.594675,s-3.66838,s71.303826
148_83,s2.668279,s-2.490539,s289.534565
148_84,s1.259183,s3.796638,s308.175469
